CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Geography_Germany,Geography_Spain
0.9447843351423993,0,0.006881657683409057,1.0349371216705183,1.0201590398606848,-0.910597446214839,1,1,-0.11377817148936266,-0.007799890468389922,SILVER,-0.7524514183370923,False,False
0.29321784739350565,1,0.006881657683409057,0.6889489489432242,0.23663258423917657,-0.910597446214839,0,1,-1.6272354634381518,0.7012810612034134,PLATINUM,0.11014657549585143,False,True
1.0585499123683966,1,-0.08787438615010354,1.3809252943978123,1.2089381734137148,-0.910597446214839,1,1,1.415940131333023,-1.4259617938119964,GOLD,1.1806528037398123,True,False
1.2860810668203912,0,2.944319016522299,0.3429607762159302,0.6940164933749791,0.8067008964816981,1,1,-0.43513178634789035,-1.4259617938119964,GOLD,-1.6327437299922503,True,False
-0.12047516070103004,1,-0.18263042998361612,-0.3490155692386579,0.6368287786203899,0.8067008964816981,0,1,1.4337154628842539,-1.4259617938119964,PLATINUM,-0.456071594815004,False,False
-0.8237532744617407,0,-0.08787438615010354,-1.38698008742054,0.7216255068612867,-0.910597446214839,1,1,0.963424160366549,0.7012810612034134,GOLD,-0.09333807945961223,False,False
2.0617554569976457,1,-0.46689856148415393,0.3429607762159302,0.3983968848933227,-0.910597446214839,1,0,-1.149628543203403,-1.4259617938119964,DIAMOND,1.304513028495312,False,False
0.20013692057223512,0,-0.18263042998361612,-1.732968260147834,1.6419099596467615,-0.910597446214839,1,1,1.6538775936663734,-0.007799890468389922,DIAMOND,-1.1549971487924662,False,True
-1.2891579085680933,0,-0.8459227368182043,1.0349371216705183,-1.2269568265645165,-0.910597446214839,1,0,-1.101757133023668,-0.007799890468389922,DIAMOND,-1.49561276687009,False,True
1.0585499123683966,1,-0.08787438615010354,0.3429607762159302,1.0564083892634681,-0.910597446214839,0,1,-1.1456503169061918,0.7012810612034134,DIAMOND,-1.1284556720591448,False,False
-0.5755374696050193,0,-0.2773864738171287,0.3429607762159302,0.14964852670454323,-0.910597446214839,1,1,-1.3011165098786743,1.4103620128752166,DIAMOND,-1.3496346448368226,False,True
0.6551992294762243,0,0.5754179206844846,1.0349371216705183,1.1950319080286307,0.8067008964816981,0,1,0.7029967024955067,1.4103620128752166,DIAMOND,0.5657752594178679,False,True
-0.5341681687955657,1,0.19639374535043425,-1.040991914693246,0.2388926212060909,-0.910597446214839,1,0,0.28219857516107943,-1.4259617938119964,GOLD,-0.995748288392538,False,False
-0.12047516070103004,0,-0.46689856148415393,0.6889489489432242,1.1796196468434927,0.8067008964816981,0,0,0.9948492748059667,-0.7168808421401932,GOLD,1.4681854683507936,False,True
0.7069108554880413,1,-0.3721425176506413,1.0349371216705183,-1.2269568265645165,-0.910597446214839,1,1,1.1431048564285418,1.4103620128752166,DIAMOND,-0.16411535074846914,False,True
0.3345871482029592,1,-0.6564106491511791,-1.732968260147834,0.9907251119283996,0.8067008964816981,1,1,1.5443437629498151,-1.4259617938119964,DIAMOND,-0.765722156703753,True,False
0.6862262050833146,1,-0.3721425176506413,-0.0030273965113638353,0.4296659994373332,-0.910597446214839,1,0,1.2651821591702457,0.7012810612034134,GOLD,1.2116178599286873,True,False
-0.08944818509393987,0,2.186270665854199,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,1,-0.6686755245532061,-0.007799890468389922,SILVER,0.5436573621401001,False,False
-1.8786704451028067,0,-0.3721425176506413,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,0,1.514509939029282,0.7012810612034134,SILVER,0.4065263990179398,False,True
-1.040942103711372,1,0.5754179206844846,1.0349371216705183,0.5587563063789865,-0.910597446214839,0,0,-0.033018349186888674,-1.4259617938119964,SILVER,-0.6993684648704497,True,False
-1.2891579085680933,1,-0.6564106491511791,0.3429607762159302,0.8906970089210647,0.8067008964816981,1,1,-1.7017574199410017,0.7012810612034134,SILVER,-0.8497701663592706,True,False
-1.9820936971264405,1,0.29114978918394685,0.3429607762159302,0.8537064585586047,0.8067008964816981,1,1,1.3611388233420585,-0.007799890468389922,PLATINUM,-1.2390451584479836,False,True
-2.1475709003642547,0,0.480661876850972,-1.040991914693246,-1.2269568265645165,-0.910597446214839,1,0,1.0386783752007527,-0.007799890468389922,PLATINUM,-1.1284556720591448,False,False
-0.08944818509393987,1,1.617734402853123,0.3429607762159302,0.4301499147455673,0.8067008964816981,1,0,0.758034840767242,0.7012810612034134,PLATINUM,1.3797138792397226,True,False
-1.1443653557350058,1,-0.3721425176506413,0.6889489489432242,0.8334109060789306,0.8067008964816981,1,0,1.719399128800373,-0.7168808421401932,PLATINUM,0.2074653235180297,True,False
-1.2374462825562764,0,-1.130190868318742,1.0349371216705183,0.9009263204765178,-0.910597446214839,0,0,-1.6072518636586461,1.4103620128752166,SILVER,1.0125567844287773,False,True
0.4380104002265931,1,1.7124904466866357,1.3809252943978123,-1.2269568265645165,0.8067008964816981,1,1,0.6266123196302722,0.7012810612034134,SILVER,-0.9072766992814668,False,True
1.6997740749149268,0,-1.4144589998192798,0.6889489489432242,1.5324473539086418,-0.910597446214839,0,1,1.3671630194692521,-0.7168808421401932,DIAMOND,-0.6551326703149141,False,False
-0.9788881524971915,0,-0.46689856148415393,1.0349371216705183,1.401386396169476,-0.910597446214839,1,1,0.07802440387002126,-0.007799890468389922,PLATINUM,0.4994215675845645,False,False
-0.0480788842844863,0,1.2387102275190727,1.0349371216705183,-0.2692470219008252,-0.910597446214839,0,0,1.2708087938775863,-0.007799890468389922,SILVER,-1.026713344581413,False,False
-1.175392331342096,0,0.006881657683409057,-0.6950037419659519,0.944793443796187,-0.910597446214839,1,0,-1.1805056393387139,-0.7168808421401932,PLATINUM,0.6188582128845106,True,False
-0.22389841272466396,1,-0.7511666929846916,0.3429607762159302,-1.2269568265645165,-0.910597446214839,1,1,-1.446613367010095,-0.007799890468389922,PLATINUM,-0.7922636334370743,False,False
1.8962782537598313,1,1.7124904466866357,1.0349371216705183,0.5751919320766625,2.523999239178235,1,0,0.7088476294099308,-0.007799890468389922,GOLD,-0.040255125992969536,True,False
0.6345145790714976,1,0.480661876850972,-1.040991914693246,-1.2269568265645165,0.8067008964816981,0,0,-0.9365342290430797,1.4103620128752166,PLATINUM,-1.2036565228035552,False,True
-0.6375914208191996,1,0.006881657683409057,0.6889489489432242,-1.2269568265645165,0.8067008964816981,0,0,-0.06153863574870584,1.4103620128752166,DIAMOND,-1.0930670364147164,False,False
0.7999917823093118,1,0.38590583301745945,-0.0030273965113638353,-1.2269568265645165,-0.910597446214839,1,1,0.3581826103678639,1.4103620128752166,GOLD,1.4062553559730437,False,True
-2.43715600603043,0,1.3334662713525853,-0.0030273965113638353,1.457600502214364,-0.910597446214839,1,1,-1.3437027737191507,-0.7168808421401932,DIAMOND,1.4283732532508115,False,True
0.25184854658405204,1,-1.6987271313198176,1.0349371216705183,0.351959473100664,-0.910597446214839,1,0,-1.4160448467994355,1.4103620128752166,SILVER,1.6760937027618108,False,False
1.0275229367613063,0,-0.5616546053176665,-1.040991914693246,1.2175412727293575,-0.910597446214839,1,0,-0.4908318304263974,-0.007799890468389922,PLATINUM,1.614163590384061,False,False
-0.5755374696050193,1,1.3334662713525853,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,0,-1.0125856563959366,-0.007799890468389922,DIAMOND,-1.2346215789924302,False,False
-0.5548528192002925,1,0.6701739645179972,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,0,-0.7114023193029337,1.4103620128752166,SILVER,0.264971856440226,False,True
0.9447843351423993,1,-1.6987271313198176,-1.38698008742054,0.6074670768535124,-0.910597446214839,1,0,-1.184135759951175,-0.7168808421401932,GOLD,-1.5575428792478399,True,False
-0.7099876972357434,1,-0.6564106491511791,-1.38698008742054,0.6414465986314039,-0.910597446214839,0,1,0.9276680121675364,0.7012810612034134,SILVER,-0.385294323526147,False,False
0.37595644901241276,0,0.8596860521850224,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,1,1.2429122764817404,1.4103620128752166,SILVER,-0.42510653862612907,False,False
0.06568669294151101,0,-0.9406787806517168,0.6889489489432242,0.1194838304809176,-0.910597446214839,1,0,0.9323471516118816,-0.007799890468389922,SILVER,0.3357491277290829,False,True
2.0617554569976457,1,1.3334662713525853,0.6889489489432242,-0.17715496944594164,0.8067008964816981,0,0,1.4473487024807696,-1.4259617938119964,PLATINUM,-0.5578139222927357,False,True
-0.6582760712239264,0,0.19639374535043425,1.0349371216705183,0.13906803548261695,-0.910597446214839,1,0,-1.7059038653935252,0.7012810612034134,GOLD,-1.2744337940924122,False,True
-0.9478611768901014,1,0.29114978918394685,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,1,1.5763282147876418,-0.007799890468389922,DIAMOND,0.955050251506581,False,False
-1.5580583638295415,0,-0.08787438615010354,0.6889489489432242,-1.2269568265645165,0.8067008964816981,0,0,1.6106849746511593,-0.7168808421401932,DIAMOND,1.1673820653731517,False,True
0.5828029530596806,1,1.2387102275190727,0.6889489489432242,-1.2269568265645165,-0.910597446214839,1,0,0.17708842063747685,-1.4259617938119964,SILVER,-0.32336421114839725,False,True
0.4483527254289565,1,-0.7511666929846916,1.7269134671251063,-1.2269568265645165,0.8067008964816981,1,0,1.0704514211850082,-0.007799890468389922,SILVER,0.2959369126291009,False,False
-0.35834864035538805,1,0.38590583301745945,-0.6950037419659519,0.7129927145665318,-0.910597446214839,1,0,-1.4063118188194073,0.7012810612034134,DIAMOND,-0.9736303911147702,False,True
0.05534436773914762,0,-0.18263042998361612,0.6889489489432242,0.5753482615991234,-0.910597446214839,1,0,0.9340598176496614,1.4103620128752166,SILVER,0.5126923059512252,False,False
-0.6065644452121095,1,-0.18263042998361612,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,1,0.47377947041206553,1.4103620128752166,SILVER,-1.615049412170036,False,False
1.358477343236935,1,-1.130190868318742,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,1,0,0.7678613818801926,-0.007799890468389922,DIAMOND,1.114299111906509,False,True
-0.1825291119152104,0,0.38590583301745945,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,1,-0.8928087418961314,1.4103620128752166,SILVER,-1.575237197070054,False,False
0.12774064415569136,0,0.6701739645179972,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,0,1,1.336638730796325,-1.4259617938119964,DIAMOND,-1.464647710681215,False,False
-1.1960769817468229,0,-0.18263042998361612,-0.6950037419659519,1.5904218523584097,0.8067008964816981,1,1,-1.5720999809554232,1.4103620128752166,DIAMOND,-1.2832809530035192,False,True
-0.8030686240570138,0,-0.8459227368182043,1.0349371216705183,0.8179504941168539,-0.910597446214839,1,0,1.6270083276133707,0.7012810612034134,PLATINUM,1.4195260943397046,True,False
1.9583322049740117,1,1.1439541836855602,-1.38698008742054,0.1819321781186526,-0.910597446214839,0,1,-1.094162717306982,0.7012810612034134,GOLD,1.7203294973173464,True,False
0.13808296935805475,0,1.428222315186098,1.0349371216705183,-1.2269568265645165,-0.910597446214839,1,1,1.1005675259034309,1.4103620128752166,SILVER,0.6011638950622963,False,False
0.6138299286667708,1,-0.7511666929846916,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,0,-1.5665238468226585,-0.007799890468389922,PLATINUM,1.1983471215620267,False,True
1.410188969248752,1,4.365659674024989,1.7269134671251063,-1.2269568265645165,0.8067008964816981,1,1,0.2963592845520469,-0.7168808421401932,GOLD,-0.2835519960484152,False,False
-0.7720416484499237,0,-1.8882392189868429,0.3429607762159302,-1.2269568265645165,0.8067008964816981,0,0,-0.4738944601333053,-0.7168808421401932,GOLD,-0.02698438762630886,False,True
0.20013692057223512,0,-0.18263042998361612,-1.040991914693246,-1.2269568265645165,0.8067008964816981,1,1,-0.788675512280708,1.4103620128752166,SILVER,-0.8807352225481455,False,False
0.8206764327140386,0,-0.46689856148415393,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,1,0.47144042310962964,-0.007799890468389922,DIAMOND,1.145264168095384,False,False
-0.23424073792702735,0,-0.5616546053176665,0.3429607762159302,-1.2269568265645165,0.8067008964816981,0,0,1.4751518808836062,-0.007799890468389922,SILVER,-0.34105852897061145,False,False
-1.1960769817468229,0,0.5754179206844846,-1.040991914693246,-1.2269568265645165,0.8067008964816981,1,0,0.4551804570755069,1.4103620128752166,DIAMOND,-0.7789928950704137,False,False
0.5207490018455002,1,-0.3721425176506413,1.3809252943978123,-1.2269568265645165,0.8067008964816981,0,0,1.244706091718666,-0.007799890468389922,DIAMOND,-1.3407874859257154,False,True
1.513612221272386,1,0.6701739645179972,1.0349371216705183,-1.2269568265645165,-0.910597446214839,0,0,1.0996731433136964,1.4103620128752166,SILVER,1.6008928520174004,False,False
0.4173257498218663,0,-1.6987271313198176,-0.6950037419659519,0.42623493557526915,-0.910597446214839,1,1,0.08931772546453932,-0.007799890468389922,SILVER,-1.1505735693369126,False,True
-1.1443653557350058,0,0.8596860521850224,-1.040991914693246,0.5281275971682613,-0.910597446214839,1,0,-0.18835776830319426,1.4103620128752166,DIAMOND,-0.3764471646150399,False,False
0.04500204253678423,0,-1.4144589998192798,1.3809252943978123,0.49146912666408904,-0.910597446214839,1,1,-0.8282038792606442,1.4103620128752166,GOLD,1.1806528037398123,False,False
-0.7616993232475603,0,-0.9406787806517168,-1.040991914693246,-1.2269568265645165,-0.910597446214839,1,1,1.2086164655875389,-0.7168808421401932,GOLD,0.26054827698467237,False,True
-0.6375914208191996,1,-1.6987271313198176,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,0,1,-0.7647887405062054,-1.4259617938119964,SILVER,-0.7922636334370743,False,False
0.7379378310951314,0,-0.8459227368182043,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,0,1.1642478797443505,1.4103620128752166,PLATINUM,-1.4336826544923402,False,False
0.12774064415569136,1,-0.2773864738171287,0.3429607762159302,0.01298185551417059,-0.910597446214839,0,0,-1.109297913647356,1.4103620128752166,PLATINUM,1.494726945084115,True,False
1.2033424652014841,1,-1.4144589998192798,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,1,-0.5585302886044523,0.7012810612034134,GOLD,1.3000894490397585,False,True
1.2860810668203912,0,-0.2773864738171287,-1.040991914693246,0.5377539004938521,0.8067008964816981,0,1,-0.48475260608690723,-1.4259617938119964,GOLD,0.9727445693287952,True,False
-2.3233904288044327,0,-0.46689856148415393,1.3809252943978123,-1.2269568265645165,0.8067008964816981,1,0,0.1455358357822324,-0.7168808421401932,PLATINUM,0.7117533814511353,False,False
-1.4856620874129978,0,0.10163770151692166,-0.6950037419659519,0.7007664297888396,-0.910597446214839,1,0,-0.12963831228477252,1.4103620128752166,PLATINUM,0.8002249705622064,True,False
0.47937970103604666,1,0.8596860521850224,-1.040991914693246,0.5085409846277154,0.8067008964816981,1,1,0.07705461869824748,-0.007799890468389922,SILVER,1.653975805484043,True,False
0.24150622138168867,0,-1.9829952628203553,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,1,-0.7621473863159622,1.4103620128752166,DIAMOND,-0.013713649259648186,False,False
2.0617554569976457,1,-0.6564106491511791,0.6889489489432242,-1.2269568265645165,0.8067008964816981,0,0,0.9700898879307714,-1.4259617938119964,GOLD,1.6982116000395786,False,False
-1.4029234857940907,0,0.19639374535043425,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,1,1.4894994424005052,1.4103620128752166,DIAMOND,-0.26143409877064744,False,False
1.358477343236935,1,2.944319016522299,0.6889489489432242,0.3310806542096722,-0.910597446214839,0,1,0.55128722985175,-0.007799890468389922,GOLD,0.4773036703067967,False,False
-0.8237532744617407,0,0.10163770151692166,1.7269134671251063,0.5850670144164365,-0.910597446214839,1,1,0.38107086388505795,-0.7168808421401932,GOLD,-1.3319403270146084,False,False
-2.0027783475311676,1,-0.08787438615010354,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,0,1.283403985456694,-0.007799890468389922,DIAMOND,0.10129941658474431,False,True
1.306765717225118,1,-0.46689856148415393,-0.0030273965113638353,0.325001458118568,-0.910597446214839,1,1,1.2729456647418051,-0.7168808421401932,SILVER,1.614163590384061,True,False
0.7896494571069484,0,-1.6987271313198176,1.0349371216705183,1.234265642586076,-0.910597446214839,1,1,1.1106011193721432,1.4103620128752166,PLATINUM,-1.4469533928590008,True,False
0.6241722538691342,1,1.2387102275190727,1.0349371216705183,1.1045445604665252,-0.910597446214839,0,1,0.5564433385159713,-1.4259617938119964,SILVER,-1.4336826544923402,True,False
-0.4204025915695684,1,1.0491981398520476,-0.0030273965113638353,0.8684768698871493,2.523999239178235,1,0,1.4843454234152318,-0.7168808421401932,SILVER,0.9506266720510274,False,True
1.3895043188440253,1,-0.08787438615010354,-1.38698008742054,-1.2269568265645165,-0.910597446214839,1,0,0.6172449854661402,-0.007799890468389922,DIAMOND,-0.3543292673372721,False,False
1.4619005952605688,0,-0.8459227368182043,-1.38698008742054,0.8144412654935594,-0.910597446214839,1,1,0.24438653115708173,-0.007799890468389922,SILVER,1.3929846176063831,False,False
-1.2684732581633664,0,-0.18263042998361612,0.3429607762159302,0.43861787088060183,-0.910597446214839,1,0,1.6994747365910599,-0.007799890468389922,DIAMOND,-0.9515124938370024,False,False
-1.9717513719240771,1,0.10163770151692166,0.3429607762159302,0.6911707824579002,0.8067008964816981,1,0,-0.13859572109527651,1.4103620128752166,SILVER,0.7073298019955817,True,False
1.9066205789621948,1,0.7649300083515098,-0.0030273965113638353,0.5111141621473209,0.8067008964816981,1,1,-0.9344339275604503,1.4103620128752166,GOLD,0.8002249705622064,True,False
-0.1928714371175738,1,-1.130190868318742,-0.6950037419659519,0.4964528925798374,-0.910597446214839,1,1,-0.6411156196078969,-0.7168808421401932,PLATINUM,0.0924522576736372,False,False
1.0999192131778501,0,-0.7511666929846916,-1.38698008742054,0.8165679248083533,2.523999239178235,1,0,1.1084147927728223,1.4103620128752166,PLATINUM,1.26470081339533,True,False
0.3345871482029592,1,-0.2773864738171287,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,0,0.09172103039462533,-0.7168808421401932,GOLD,-0.995748288392538,False,True
-1.1960769817468229,0,-0.3721425176506413,1.0349371216705183,0.6828622053945327,-0.910597446214839,1,1,0.6272035246326376,1.4103620128752166,DIAMOND,1.2779715517619907,False,True
-0.751356998045197,0,-1.5092150436527925,1.7269134671251063,0.20120035352104404,-0.910597446214839,1,1,0.4475893500171552,1.4103620128752166,PLATINUM,0.915238036406599,False,False
-0.36869096555775144,0,-0.6564106491511791,-1.38698008742054,-1.2269568265645165,0.8067008964816981,0,0,-1.695778848470839,0.7012810612034134,PLATINUM,1.224888598295348,False,False
-0.12047516070103004,1,-1.130190868318742,-1.040991914693246,-1.2269568265645165,0.8067008964816981,0,0,0.44796932330586225,-0.007799890468389922,PLATINUM,-0.28797557550396874,False,False
0.9758113107494895,0,0.10163770151692166,-0.6950037419659519,0.1929585455350317,-0.910597446214839,0,0,0.2927625988027534,0.7012810612034134,SILVER,0.17207668787360123,False,True
-0.5341681687955657,0,-1.130190868318742,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,0,-1.2010969874122566,-0.007799890468389922,SILVER,-1.535424981970072,False,False
-2.013120672733531,1,2.2810267096877115,-1.38698008742054,1.4269632863663795,0.8067008964816981,0,0,0.7181280677578097,-1.4259617938119964,SILVER,-1.1638443077035732,False,False
1.4825852456652957,0,-0.08787438615010354,1.3809252943978123,1.655369706827034,-0.910597446214839,1,0,-1.3221270127211986,0.7012810612034134,PLATINUM,0.9196616158621524,False,True
-0.3997179411648416,1,0.7649300083515098,0.3429607762159302,0.8599760107212067,-0.910597446214839,1,1,-0.9363379733618823,0.7012810612034134,PLATINUM,0.4374914552068147,True,False
-0.9168342012830112,0,-0.2773864738171287,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,0,-1.161063614686559,-1.4259617938119964,DIAMOND,-0.45164801535945037,False,False
0.6965685302856779,0,1.2387102275190727,1.0349371216705183,0.04864232091499296,2.523999239178235,1,1,-1.1684471469694115,-0.007799890468389922,SILVER,1.4327968327063652,False,False
0.20013692057223512,1,0.5754179206844846,1.3809252943978123,0.4572029472608226,-0.910597446214839,1,0,0.9821893031794716,-0.007799890468389922,PLATINUM,0.5038451470401181,False,False
1.4825852456652957,0,1.7124904466866357,-0.6950037419659519,0.6518296716678815,-0.910597446214839,1,0,-0.10766324846784454,-0.007799890468389922,GOLD,0.2782425948068866,True,False
-0.44108724197429516,1,0.10163770151692166,0.6889489489432242,0.3171153238715431,-0.910597446214839,0,0,1.0733174158621592,1.4103620128752166,SILVER,0.955050251506581,True,False
0.8620457335234922,0,-0.5616546053176665,-0.0030273965113638353,0.7295469516780668,-0.910597446214839,1,0,-0.656326566810135,0.7012810612034134,PLATINUM,0.23400680025135104,True,False
0.06568669294151101,1,-1.6039710874863051,0.3429607762159302,-1.2269568265645165,2.523999239178235,0,1,1.1996945813191504,1.4103620128752166,DIAMOND,1.6274343287507218,False,True
-0.16184446151048362,1,-0.9406787806517168,1.0349371216705183,0.9927448765183894,0.8067008964816981,1,0,0.7236559651348587,-1.4259617938119964,PLATINUM,0.008404248018119603,False,True
0.8413610831187653,0,-0.5616546053176665,1.0349371216705183,-1.2269568265645165,-0.910597446214839,1,0,0.35460455758918996,-0.7168808421401932,DIAMOND,0.5967403156067428,False,True
-0.3066370143435711,0,-0.7511666929846916,0.6889489489432242,0.9664492557243801,-0.910597446214839,1,1,0.8562394770673419,0.7012810612034134,GOLD,-0.18623324802623695,False,False
2.0617554569976457,1,-1.0354348244852294,-1.38698008742054,0.4622581368290298,-0.910597446214839,0,1,-0.43081120098303516,-1.4259617938119964,PLATINUM,-0.49146023045943243,False,False
-0.6479337460215631,1,0.8596860521850224,-1.38698008742054,1.0727175389203845,0.8067008964816981,1,0,-1.183083954880693,-0.7168808421401932,PLATINUM,1.3620195614175084,True,False
-0.26526771353411754,1,-0.08787438615010354,0.6889489489432242,-1.2269568265645165,-0.910597446214839,1,0,1.1368640302504078,-1.4259617938119964,DIAMOND,-0.5578139222927357,False,False
-1.3925811605917273,1,-0.7511666929846916,0.6889489489432242,-1.2269568265645165,-0.910597446214839,1,0,-0.9142476289229908,-0.7168808421401932,GOLD,-1.2390451584479836,False,True
0.11739831895332797,0,-0.9406787806517168,-0.0030273965113638353,1.1339182999276372,-0.910597446214839,1,0,-1.542726408823182,-1.4259617938119964,GOLD,-0.49146023045943243,False,False
1.017180611558943,0,0.29114978918394685,-1.38698008742054,0.855993138955425,0.8067008964816981,0,1,0.7665466255420903,1.4103620128752166,DIAMOND,1.485879786173008,False,False
-1.940724396316987,1,-0.3721425176506413,-1.040991914693246,-1.2269568265645165,0.8067008964816981,1,1,-1.6990582512998644,-0.7168808421401932,DIAMOND,0.8710022418510633,False,True
-0.34800631515302466,0,1.0491981398520476,0.6889489489432242,-1.2269568265645165,-0.910597446214839,1,0,1.48576518612047,-0.007799890468389922,PLATINUM,-0.5224252866483073,False,True
-1.0099151281042817,1,0.006881657683409057,-1.38698008742054,1.0662557046552075,0.8067008964816981,1,0,-0.9604875222640928,0.7012810612034134,PLATINUM,0.18977100569581548,False,True
2.0617554569976457,0,-0.8459227368182043,-0.0030273965113638353,0.750604570454091,0.8067008964816981,1,1,0.046334596763859794,0.7012810612034134,DIAMOND,0.6321289512511712,True,False
0.4586950506313199,0,0.10163770151692166,0.6889489489432242,1.0043861293562757,-0.910597446214839,0,1,1.634540401241442,-0.7168808421401932,DIAMOND,-1.6769795245477859,True,False
-1.1650500061397326,1,-1.0354348244852294,0.3429607762159302,1.4111510527274707,-0.910597446214839,0,1,-1.6337899155983946,0.7012810612034134,DIAMOND,0.23400680025135104,True,False
-0.2962946891412077,1,-0.46689856148415393,0.6889489489432242,0.35681435543680634,-0.910597446214839,1,0,0.6858909389071904,1.4103620128752166,GOLD,1.7203294973173464,True,False
1.0068382863565797,0,0.5754179206844846,-1.040991914693246,0.6966989731582355,-0.910597446214839,0,0,-0.44693986552326004,-0.7168808421401932,PLATINUM,0.5967403156067428,True,False
-1.1029960549255522,0,-1.6039710874863051,-0.6950037419659519,-0.1598823227424809,-0.910597446214839,0,1,0.18803433310689352,-0.7168808421401932,SILVER,-1.0444076624036271,False,True
0.355271798607686,1,0.38590583301745945,0.3429607762159302,0.6557806034182938,-0.910597446214839,0,0,-0.5366604052945726,0.7012810612034134,DIAMOND,1.6318579082062752,False,True
0.11739831895332797,1,0.19639374535043425,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,0,0.47073463404495036,0.7012810612034134,SILVER,-0.34990568788171855,False,False
-0.09979051029630326,0,0.10163770151692166,-0.0030273965113638353,0.41249896343795805,-0.910597446214839,1,1,0.019461325492873337,-1.4259617938119964,DIAMOND,-1.3098224297368406,False,True
0.38629877421477615,0,-1.2249469121522547,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,1,0.08561481436872377,-0.7168808421401932,PLATINUM,-0.995748288392538,False,False
-0.7203300224381067,1,0.6701739645179972,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,0,0.08276066120561146,1.4103620128752166,PLATINUM,0.8134957089288671,False,True
-0.33766398995066127,1,-0.3721425176506413,1.7269134671251063,-1.2269568265645165,0.8067008964816981,1,0,1.4091444953942014,-1.4259617938119964,DIAMOND,-1.1726914666146804,False,False
0.27253319698877887,1,0.954442096018535,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,1,1,1.5375197422052833,-0.007799890468389922,GOLD,0.16322952896249412,False,False
1.6066931480936564,0,-0.46689856148415393,0.3429607762159302,-1.2269568265645165,0.8067008964816981,0,0,0.02247255285690842,-0.007799890468389922,SILVER,0.7692599143733315,False,False
0.5310913270478637,1,-0.2773864738171287,-1.040991914693246,0.4625717588894908,0.8067008964816981,1,1,-0.8116597168895965,-0.007799890468389922,GOLD,1.2912422901286513,True,False
-0.8754649004735576,0,-1.6039710874863051,0.6889489489432242,1.0996044512552012,0.8067008964816981,1,0,0.047479218407614224,0.7012810612034134,DIAMOND,0.4065263990179398,True,False
-1.5580583638295415,0,1.617734402853123,-1.38698008742054,0.38408117740166947,-0.910597446214839,1,0,0.33036602319177816,0.7012810612034134,DIAMOND,1.5212684218174364,False,False
2.0617554569976457,1,-0.6564106491511791,-0.0030273965113638353,0.47903547254038076,-0.910597446214839,1,0,0.3911744615985276,0.7012810612034134,DIAMOND,1.5035741039952222,False,False
0.48972202623841005,1,-1.130190868318742,-1.38698008742054,0.29654515146072846,-0.910597446214839,1,1,-1.030553064270469,-1.4259617938119964,DIAMOND,0.41979713738460045,False,False
-2.0338053231382576,0,-0.46689856148415393,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,0,1.7291783038571693,-0.7168808421401932,PLATINUM,0.5525045210512072,False,False
0.8620457335234922,0,0.006881657683409057,0.3429607762159302,-1.2269568265645165,-0.910597446214839,1,1,-0.0763469714736337,-1.4259617938119964,GOLD,-0.057949443815183764,False,True
-0.08944818509393987,0,-1.9829952628203553,-0.0030273965113638353,0.5575676241989592,0.8067008964816981,0,1,-1.557781674943796,1.4103620128752166,GOLD,0.15880594950694057,True,False
0.3449294734053226,1,-0.08787438615010354,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,1,0,-0.9623642280992887,0.7012810612034134,SILVER,1.1496877475509375,False,True
-1.1547076809373693,1,-1.6039710874863051,-1.732968260147834,0.3922884773308756,0.8067008964816981,1,1,-1.0578451420306125,1.4103620128752166,GOLD,0.5259630443178859,False,False
1.017180611558943,0,-0.18263042998361612,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,0,-1.3794094661830612,-0.007799890468389922,GOLD,-1.1549971487924662,False,False
