creditscore,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,satisfaction_score,point_earned,geography_Germany,geography_Spain,card_type_GOLD,card_type_PLATINUM,card_type_SILVER
-1.7752471930791727,0,-0.46689856148415393,-0.0030273965113638353,0.6604489817450934,0.8067008964816981,0,0,0.24011783948610127,0.7012810612034134,-0.41183580025946837,0,0,0,1,0
0.4380104002265931,0,-0.7511666929846916,-1.040991914693246,-1.2269568265645165,0.8067008964816981,1,1,0.14348795041321466,-1.4259617938119964,1.136417009184277,0,0,0,1,0
0.4276680750242297,0,-1.4144589998192798,-1.040991914693246,0.7086551320773014,-0.910597446214839,0,1,1.4100287778690204,1.4103620128752166,-0.6197440346704856,1,0,0,0,0
-1.040942103711372,0,-0.5616546053176665,-0.3490155692386579,0.6734084423529727,-0.910597446214839,0,1,-1.4892421209891802,-0.007799890468389922,-1.0797962980480555,1,0,0,1,0
-2.4268136808280665,1,-1.3197029559857671,-1.732968260147834,0.3417789543325087,0.8067008964816981,1,1,1.0623201321186044,-1.4259617938119964,1.6274343287507218,1,0,0,0,0
0.6965685302856779,1,0.38590583301745945,-1.732968260147834,0.26801870517114806,-0.910597446214839,1,0,1.1847671338941874,-0.007799890468389922,-0.5091545482816466,0,0,0,0,0
-0.5134835183908389,0,0.29114978918394685,-1.38698008742054,0.35392498781530296,-0.910597446214839,1,0,-1.036215049380013,-0.7168808421401932,-1.685826683458893,1,0,0,0,0
0.5207490018455002,0,-1.5092150436527925,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,1,0,-1.0545723565182556,-0.7168808421401932,-1.5619664587033935,0,0,0,1,0
-0.09979051029630326,0,-0.7511666929846916,1.3809252943978123,0.5786168968403143,-0.910597446214839,1,1,-1.1717509293861634,0.7012810612034134,-0.18180966857068337,0,0,1,0,0
-0.6375914208191996,0,-1.0354348244852294,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,0,0.9077296887652364,0.7012810612034134,-0.23489262203732608,0,0,0,0,1
0.30356017259586904,1,-0.8459227368182043,1.0349371216705183,1.0432198914599502,-0.910597446214839,1,1,-1.44954988835174,-1.4259617938119964,-0.040255125992969536,0,0,0,0,1
-1.7235355670673558,1,-0.3721425176506413,0.6889489489432242,0.9216626130677709,-0.910597446214839,1,1,-1.257871823029673,-0.7168808421401932,-0.845346586903717,0,1,0,0,1
-0.7203300224381067,1,1.0491981398520476,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,1,-0.3276926846367671,-0.007799890468389922,-1.654861627270018,0,1,1,0,0
1.2136847904038475,1,-0.2773864738171287,-0.0030273965113638353,1.6648093456406923,0.8067008964816981,1,0,-1.4309240574686826,-0.7168808421401932,0.6807883252622604,0,0,1,0,0
0.4380104002265931,0,-0.2773864738171287,1.0349371216705183,1.631784011759137,-0.910597446214839,0,0,-0.7104886071829308,-0.7168808421401932,-0.7037920443260032,0,0,0,0,1
0.6034876034644073,1,0.19639374535043425,-0.6950037419659519,1.1854075307341174,0.8067008964816981,1,0,-0.48492117352204395,-0.007799890468389922,0.9683209898732417,0,0,0,0,0
-0.6582760712239264,1,-0.18263042998361612,0.3429607762159302,0.4489153960367183,-0.910597446214839,1,0,1.6109076995990308,0.7012810612034134,0.6321289512511712,1,0,0,0,0
-1.4753197622106344,1,0.38590583301745945,1.3809252943978123,-1.2269568265645165,-0.910597446214839,1,0,0.07326428936644173,-0.007799890468389922,1.6583993849395966,0,0,0,0,0
1.7618280261291073,1,-0.08787438615010354,1.0349371216705183,-1.2269568265645165,0.8067008964816981,0,1,0.46533490364337726,-0.7168808421401932,1.6274343287507218,0,1,0,1,0
0.04500204253678423,1,0.19639374535043425,-0.0030273965113638353,-1.2269568265645165,-0.910597446214839,0,0,-1.0965851776274245,-0.7168808421401932,1.4991505245396686,0,0,0,0,0
0.3449294734053226,0,0.5754179206844846,0.3429607762159302,1.1496273304013078,-0.910597446214839,1,0,1.4637418855478261,-0.007799890468389922,1.2779715517619907,0,0,0,0,0
-0.9064918760806479,0,0.19639374535043425,-1.040991914693246,0.38642997230074055,-0.910597446214839,1,1,-1.394977400205579,1.4103620128752166,-1.4823420285034294,1,0,0,0,0
0.7586224814998582,0,0.10163770151692166,1.7269134671251063,-1.2269568265645165,-0.910597446214839,1,0,0.4932991614651203,1.4103620128752166,0.41094997847349335,0,0,1,0,0
1.1930001399991208,0,0.19639374535043425,-1.732968260147834,-1.2269568265645165,0.8067008964816981,0,1,-1.13602386255251,0.7012810612034134,0.2826661742624402,0,1,1,0,0
1.4515582700582055,1,-0.7511666929846916,1.7269134671251063,-0.015174471803340606,-0.910597446214839,1,0,-1.3467173097415202,-0.7168808421401932,-1.3407874859257154,0,0,1,0,0
-0.5548528192002925,0,-1.0354348244852294,-1.040991914693246,-1.2269568265645165,2.523999239178235,1,1,-0.36241182965784624,-0.007799890468389922,0.8267664472955277,0,0,0,0,1
-1.7442202174720824,1,-0.3721425176506413,-0.0030273965113638353,1.1454809064965237,0.8067008964816981,0,0,0.1656108590157121,-0.7168808421401932,1.4991505245396686,0,0,0,0,1
0.6034876034644073,0,-1.2249469121522547,0.3429607762159302,1.2857373786102686,-0.910597446214839,0,1,-1.6562226191049294,-1.4259617938119964,0.7338712787289031,0,0,0,0,0
1.1102615383802137,0,2.091514622020686,-1.040991914693246,-1.2269568265645165,0.8067008964816981,1,1,-0.9671224270638327,1.4103620128752166,-1.3584818037479298,0,1,1,0,0
-1.8786704451028067,1,1.2387102275190727,1.0349371216705183,1.011945961838246,2.523999239178235,0,0,0.8806920294170093,0.7012810612034134,0.15880594950694057,1,0,1,0,0
-0.6582760712239264,0,1.5229783590196107,1.3809252943978123,-1.2269568265645165,-0.910597446214839,1,0,-0.6082085745145385,-1.4259617938119964,1.3708667203286153,0,0,1,0,0
-1.4029234857940907,1,-1.3197029559857671,0.6889489489432242,0.04973839310070811,-0.910597446214839,0,1,-1.0578421816521029,-0.7168808421401932,-0.4295301180816826,0,0,0,0,0
-0.4204025915695684,0,0.29114978918394685,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,0,1.023648185227514,1.4103620128752166,-1.6327437299922503,0,1,0,0,0
-0.24458306312939074,0,-0.9406787806517168,-0.0030273965113638353,1.0127216708547289,0.8067008964816981,1,0,-0.32933639126926345,-1.4259617938119964,0.24727753861801172,1,0,0,0,0
2.0617554569976457,0,-1.130190868318742,0.3429607762159302,0.3243764610339033,0.8067008964816981,0,0,0.9267840779725418,-0.7168808421401932,0.03052214529588739,0,0,0,1,0
-2.4268136808280665,0,-0.3721425176506413,1.0349371216705183,-1.2269568265645165,-0.910597446214839,0,0,0.35164557219885434,-0.7168808421401932,-1.6017786738033755,0,1,0,0,0
0.48972202623841005,0,1.7124904466866357,0.3429607762159302,0.9611024329505143,0.8067008964816981,1,1,-0.4696593774654049,-0.7168808421401932,0.35786702500685064,0,0,0,0,0
0.6758838798809511,1,-1.5092150436527925,-1.040991914693246,0.28922783839193955,0.8067008964816981,0,1,1.5042445653372567,1.4103620128752166,-1.1284556720591448,0,0,0,1,0
0.8517034083211288,1,-0.08787438615010354,-0.6950037419659519,1.3035006817307346,-0.910597446214839,0,0,-1.390700001538982,-0.7168808421401932,-0.8586173252703777,0,0,0,0,0
-1.1960769817468229,1,-0.9406787806517168,-1.040991914693246,0.5765680812815712,-0.910597446214839,1,0,1.49954069802536,-0.7168808421401932,1.693788020584025,0,0,0,1,0
1.2964233920227546,1,0.38590583301745945,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,0,1,1.0904292743474073,-1.4259617938119964,-1.6725559450922323,0,0,0,0,0
1.9066205789621948,0,-0.08787438615010354,0.6889489489432242,0.16659230360151236,-0.910597446214839,0,0,1.3301932902212017,-0.7168808421401932,-1.1417264104258054,0,1,1,0,0
1.596350822891293,1,-0.7511666929846916,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,0,-1.6494773096007715,-0.7168808421401932,1.136417009184277,0,0,0,1,0
-0.24458306312939074,1,0.480661876850972,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,0,-0.2881996680590341,1.4103620128752166,-0.9293945965592346,0,0,0,0,1
0.8413610831187653,1,0.38590583301745945,1.3809252943978123,-1.2269568265645165,0.8067008964816981,1,0,1.456291483538638,0.7012810612034134,-1.3894468599368046,0,0,1,0,0
1.7204587253196537,0,1.9020025343536608,-1.38698008742054,0.6824233913140312,-0.910597446214839,1,1,0.3709193776956972,-0.007799890468389922,1.5168448423618828,0,0,1,0,0
-1.1960769817468229,0,-0.08787438615010354,1.0349371216705183,0.15307766453552982,-0.910597446214839,1,0,-1.5721551833076322,-0.007799890468389922,0.7427184376400102,0,0,0,0,0
0.3449294734053226,1,-0.46689856148415393,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,1,0.5469511460346974,-0.007799890468389922,-1.03556050349252,0,0,0,0,1
2.0617554569976457,0,-0.18263042998361612,-0.3490155692386579,0.9752152651686655,-0.910597446214839,1,1,-1.230366598016836,1.4103620128752166,0.35786702500685064,0,1,0,0,0
-0.11013283549866665,0,0.10163770151692166,1.0349371216705183,0.5440396634180233,-0.910597446214839,1,1,1.0164041390144392,0.7012810612034134,0.7604127554622244,0,0,0,0,0
-1.2891579085680933,1,-0.2773864738171287,-1.732968260147834,-1.2269568265645165,0.8067008964816981,1,0,-0.030507077511156985,-0.7168808421401932,-0.00044291089298751317,0,0,0,1,0
-0.35834864035538805,1,2.565294841188249,-1.38698008742054,0.9533490343452503,-0.910597446214839,1,0,1.4683653002202255,-0.7168808421401932,-1.345211065381269,0,0,0,0,0
0.593145278262044,1,-0.5616546053176665,1.0349371216705183,-1.2269568265645165,0.8067008964816981,0,1,-1.4675235652631164,-0.007799890468389922,-1.336363906470162,0,0,0,1,0
-0.35834864035538805,0,-0.18263042998361612,1.3809252943978123,-1.2269568265645165,-0.910597446214839,1,0,0.20537118035887394,1.4103620128752166,-1.6238965710811433,0,0,0,1,0
-0.35834864035538805,0,-1.5092150436527925,1.0349371216705183,-0.05347504430371354,-0.910597446214839,1,1,-0.6405989464880094,-1.4259617938119964,-0.00044291089298751317,0,0,1,0,0
-0.25492538833175415,0,0.38590583301745945,-0.3490155692386579,0.9821797935450833,-0.910597446214839,1,0,0.5384855083366172,-0.7168808421401932,-0.20392756584845118,0,0,1,0,0
-2.2613364775902522,1,0.5754179206844846,-0.6950037419659519,0.5420889149416457,-0.910597446214839,1,0,-0.9834168728005972,1.4103620128752166,1.5035741039952222,1,0,1,0,0
-1.1547076809373693,1,0.7649300083515098,-1.040991914693246,0.816017079920174,0.8067008964816981,1,1,1.1738759013572428,-1.4259617938119964,-0.24373978094843318,0,0,0,0,0
-0.3893756159624782,0,2.849562972688787,1.3809252943978123,0.03745833995543453,-0.910597446214839,0,1,-1.5806316176802773,-0.7168808421401932,0.32690196881797573,1,0,1,0,0
0.02431739213205744,0,-0.8459227368182043,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,0,0.3694646128680803,1.4103620128752166,0.5878931566956357,0,1,0,0,0
-0.058421209486849694,0,0.10163770151692166,0.3429607762159302,0.8822276082627216,-0.910597446214839,1,1,1.6567080638014082,0.7012810612034134,-1.2523158968146444,0,0,0,0,1
-0.44108724197429516,0,1.0491981398520476,0.3429607762159302,-1.2269568265645165,-0.910597446214839,1,0,-0.10362598874035245,0.7012810612034134,-1.1638443077035732,0,0,0,0,1
1.1930001399991208,1,-1.0354348244852294,-0.3490155692386579,0.22874998104912722,-0.910597446214839,0,1,-1.3569382777559011,-1.4259617938119964,-0.031407967081862415,1,0,0,1,0
0.5000643514407734,0,-0.2773864738171287,-1.040991914693246,0.7568802217151054,0.8067008964816981,1,0,0.07032376280681317,-0.007799890468389922,-0.46934233318166463,1,0,1,0,0
0.7482801562974949,0,-0.46689856148415393,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,0,1,-1.5224612248054363,0.7012810612034134,0.003980668562566045,0,0,0,0,0
0.644856904273861,1,0.7649300083515098,-1.38698008742054,-1.2269568265645165,-0.910597446214839,1,0,0.14463326861661854,1.4103620128752166,-0.15526819183736204,0,1,0,0,0
1.9066205789621948,0,-0.3721425176506413,0.3429607762159302,0.813353218437334,-0.910597446214839,1,0,-1.233116267232549,-0.7168808421401932,-0.3587528467928257,0,0,0,1,0
0.9344420099400359,0,-0.6564106491511791,-0.0030273965113638353,-1.2269568265645165,-0.910597446214839,1,1,-0.6039219464325879,-0.007799890468389922,-0.535696025014968,0,0,0,0,1
0.3139024977982324,0,-0.2773864738171287,-0.0030273965113638353,1.0514106596224078,-0.910597446214839,1,1,1.4910656567720135,1.4103620128752166,-0.9780539705703237,0,0,0,0,1
-1.0305997785090084,1,0.5754179206844846,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,1,-0.84242048756347,-1.4259617938119964,0.37998492228461844,0,0,1,0,0
-0.5858797948073827,1,0.954442096018535,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,1,-1.3215121246907564,-0.007799890468389922,0.8621550829399562,0,0,0,1,0
0.5621183026549538,1,1.617734402853123,-1.040991914693246,1.0722374756743058,-0.910597446214839,1,0,-0.19314017271555217,-0.007799890468389922,0.03052214529588739,1,0,0,1,0
0.37595644901241276,1,1.0491981398520476,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,0,0.1865194900095223,-1.4259617938119964,1.20277070101758,0,1,0,1,0
-0.6686183964262898,0,0.29114978918394685,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,1,0.4160329340838394,0.7012810612034134,-1.0090190267591987,0,1,0,0,0
-0.1825291119152104,1,-0.2773864738171287,0.3429607762159302,0.781416573622363,-0.910597446214839,0,0,0.4604603792173959,1.4103620128752166,-0.6241676141260392,0,0,1,0,0
-0.09979051029630326,0,0.19639374535043425,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,0,-0.5942126014806367,1.4103620128752166,-1.6814031040033395,0,0,0,0,1
-0.8754649004735576,0,2.2810267096877115,-1.040991914693246,0.7117086938481657,0.8067008964816981,1,1,-0.8240415870760984,0.7012810612034134,0.8710022418510633,0,1,0,0,1
-0.26526771353411754,1,0.006881657683409057,1.7269134671251063,0.857093223705885,-0.910597446214839,1,1,-0.05354143441479709,1.4103620128752166,0.039369304206994506,1,0,1,0,0
0.01397506692969405,1,-0.2773864738171287,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,1,-1.3968932875210494,-0.007799890468389922,-1.7123681601922143,0,1,1,0,0
1.2447117660109377,0,1.1439541836855602,-0.0030273965113638353,0.947958875872139,2.523999239178235,1,1,0.9222473849764836,1.4103620128752166,1.0921812146287413,0,1,0,0,1
0.2104792457745985,1,0.480661876850972,-1.732968260147834,0.1332228521674348,0.8067008964816981,0,1,-1.1292193454781594,0.7012810612034134,1.136417009184277,1,0,0,0,1
-1.8166164938886262,1,-0.6564106491511791,1.0349371216705183,0.6833976420340914,-0.910597446214839,1,0,0.02258226100167702,-1.4259617938119964,-1.4513769723145544,0,0,0,1,0
-0.937518851687738,0,1.0491981398520476,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,1,0,-0.2609958792344426,-0.7168808421401932,-1.3186695886479478,0,0,0,0,1
1.7721703513314706,0,-0.6564106491511791,1.0349371216705183,0.6406192077810067,-0.910597446214839,1,0,0.1615819580040121,0.7012810612034134,1.2912422901286513,0,0,0,0,0
-0.8237532744617407,1,-0.08787438615010354,0.3429607762159302,0.4935317454455545,0.8067008964816981,0,0,-1.0545314336388578,0.7012810612034134,0.2826661742624402,0,0,0,1,0
0.7586224814998582,1,2.849562972688787,-0.0030273965113638353,0.6648377645604687,-0.910597446214839,1,1,-0.6484725084841627,-0.007799890468389922,1.1939235421064731,0,0,0,1,0
0.39664109941713954,0,0.006881657683409057,0.6889489489432242,-1.2269568265645165,0.8067008964816981,0,0,-1.473265654732333,-0.7168808421401932,0.32690196881797573,0,0,0,1,0
0.12774064415569136,0,2.6600508850217617,1.3809252943978123,-1.2269568265645165,2.523999239178235,1,1,-0.4736733024446444,-0.007799890468389922,0.6232817923400641,0,0,0,1,0
1.8652512781527413,0,-0.8459227368182043,-1.040991914693246,-1.2269568265645165,0.8067008964816981,0,1,-1.6732951219699908,-1.4259617938119964,1.0390982611620985,0,0,0,0,0
-0.6686183964262898,0,0.29114978918394685,0.3429607762159302,0.8066830518106017,0.8067008964816981,1,0,-1.0071765224390976,0.7012810612034134,-1.6504380478144645,1,0,1,0,0
-0.3066370143435711,0,0.7649300083515098,0.6889489489432242,0.4962517828348231,-0.910597446214839,1,1,-0.5697896529160658,1.4103620128752166,0.8621550829399562,1,0,0,0,0
0.8517034083211288,0,-0.5616546053176665,-0.6950037419659519,-1.2269568265645165,-0.910597446214839,1,1,-1.599523360209465,-1.4259617938119964,1.1010283735398483,0,0,0,0,1
-0.22389841272466396,0,-0.3721425176506413,0.6889489489432242,1.29048279818017,0.8067008964816981,1,0,-1.178843822155335,0.7012810612034134,1.0214039433398843,1,0,0,0,1
0.9447843351423993,1,0.480661876850972,1.0349371216705183,0.5052837450704001,-0.910597446214839,0,1,-1.4304589297628452,-1.4259617938119964,0.3976792401068327,1,0,0,0,0
-1.3718965101870004,0,1.9020025343536608,-0.0030273965113638353,1.0003721200880737,-0.910597446214839,0,1,0.424074192815568,0.7012810612034134,1.6008928520174004,0,0,0,1,0
-1.651139290650812,1,3.1338311041893245,0.3429607762159302,0.23819459544306906,-0.910597446214839,1,1,-1.6105599995732063,-0.007799890468389922,-1.455800551770108,0,0,1,0,0
-0.6686183964262898,1,-0.5616546053176665,1.7269134671251063,-0.15241333472633528,0.8067008964816981,1,1,0.7181447851893934,-1.4259617938119964,0.9683209898732417,0,1,0,0,1
-1.6821662662579022,1,-1.6039710874863051,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,1,-0.5768491108220697,0.7012810612034134,0.9727445693287952,0,0,0,0,1
0.5104066766431369,0,0.6701739645179972,-0.0030273965113638353,0.3118274055481318,-0.910597446214839,1,0,-0.021706394621751272,1.4103620128752166,-0.4295301180816826,0,0,0,0,0
-0.03773655908212291,0,-0.3721425176506413,-0.6950037419659519,1.8612409216700045,-0.910597446214839,1,1,-1.0339421752442632,-0.007799890468389922,1.574351375284079,1,0,0,0,0
-0.9478611768901014,0,-0.46689856148415393,-1.732968260147834,-1.2269568265645165,-0.910597446214839,1,0,1.4535360677058178,-0.007799890468389922,-0.5932025579371643,0,1,1,0,0
0.24150622138168867,0,-0.46689856148415393,-1.040991914693246,1.225489039970864,-0.910597446214839,1,0,1.3267702219645026,0.7012810612034134,-0.9780539705703237,1,0,1,0,0
0.01397506692969405,0,1.1439541836855602,0.6889489489432242,-1.2269568265645165,0.8067008964816981,0,1,-0.975586497502702,1.4103620128752166,0.6321289512511712,0,0,0,1,0
-2.1889402011737085,1,2.565294841188249,1.3809252943978123,-1.2269568265645165,-0.910597446214839,1,0,-0.5917960619172135,-1.4259617938119964,0.6984826430844746,0,0,0,0,1
-0.35834864035538805,0,-0.7511666929846916,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,1,-0.7803688643225863,-0.007799890468389922,1.0877576351731877,0,0,0,0,0
0.37595644901241276,1,-0.8459227368182043,0.3429607762159302,-1.2269568265645165,0.8067008964816981,0,0,1.3876760045822458,-0.7168808421401932,-0.4206829591705755,0,0,1,0,0
1.03786526196367,0,-0.08787438615010354,0.6889489489432242,-1.2269568265645165,0.8067008964816981,0,0,-0.15115155705419747,-0.007799890468389922,0.21188890297358326,0,1,0,1,0
0.12774064415569136,0,-0.18263042998361612,0.6889489489432242,1.0782749410920627,0.8067008964816981,0,1,1.3403122122469564,-0.007799890468389922,-1.1682678871591268,1,0,0,0,1
-1.0616267541160986,1,-0.9406787806517168,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,0,1,-0.8854373994071418,0.7012810612034134,-0.45164801535945037,0,0,0,0,0
1.6894317497125635,1,-0.2773864738171287,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,1,-0.015019421988224304,1.4103620128752166,0.7692599143733315,0,0,0,0,1
0.8413610831187653,1,-0.2773864738171287,1.3809252943978123,-1.2269568265645165,-0.910597446214839,0,0,-1.6677466760832866,-1.4259617938119964,0.6277053717956177,0,0,0,0,1
-1.2167616321515495,0,1.1439541836855602,0.3429607762159302,0.8201824431305538,0.8067008964816981,0,0,-0.3475916524188797,-1.4259617938119964,0.2295832207957975,1,0,0,1,0
1.06889223757076,1,-0.3721425176506413,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,0,-0.9523501383007574,-1.4259617938119964,1.7070587589506858,0,0,1,0,0
-0.058421209486849694,0,-1.3197029559857671,-1.38698008742054,1.2994184588618694,0.8067008964816981,1,0,-0.11225862661435869,0.7012810612034134,1.1010283735398483,1,0,0,0,0
1.6894317497125635,1,-0.7511666929846916,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,1,0.740262992014258,-0.7168808421401932,-1.2611630557257514,0,0,0,0,1
-1.9200397459122602,0,-0.5616546053176665,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,0,1.360886842888915,0.7012810612034134,-0.4383772769927897,0,0,0,0,0
-0.11013283549866665,1,-0.5616546053176665,0.3429607762159302,0.13280715045986385,0.8067008964816981,1,1,0.23559890876110062,-0.007799890468389922,1.0921812146287413,0,0,0,0,1
1.3481350180345717,0,-0.3721425176506413,0.6889489489432242,0.2581118433185944,0.8067008964816981,1,1,1.2941736683348315,1.4103620128752166,-0.31894063169284365,1,0,0,0,1
0.6965685302856779,0,-1.130190868318742,-1.040991914693246,-1.2269568265645165,0.8067008964816981,0,0,-1.2762759738043326,-1.4259617938119964,-0.30124631387062945,0,0,0,1,0
1.2343694408085744,0,-0.8459227368182043,1.0349371216705183,-1.2269568265645165,0.8067008964816981,0,1,-0.8477070270220276,-0.007799890468389922,-0.040255125992969536,0,1,1,0,0
-0.1928714371175738,0,1.9967585781871735,-1.040991914693246,-1.2269568265645165,0.8067008964816981,0,1,-1.6967179850180423,0.7012810612034134,-1.1328792515146984,0,0,0,0,1
-0.7616993232475603,0,0.38590583301745945,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,1,0.8696252638484343,-0.007799890468389922,-0.7082156237815568,0,1,0,0,0
-1.0512844289137353,1,-0.46689856148415393,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,0,0,0.6955856561065059,-0.007799890468389922,-1.1815386255257874,0,0,0,1,0
-0.36869096555775144,0,-0.6564106491511791,0.6889489489432242,0.2528744833109689,-0.910597446214839,1,1,-1.6850469539536774,-0.007799890468389922,0.5082687264956717,0,0,0,0,1
-0.6169067704144728,0,-0.9406787806517168,-1.38698008742054,0.33860533662447717,-0.910597446214839,1,1,1.686312893737226,-0.7168808421401932,1.0789104762620805,0,1,0,1,0
-1.1650500061397326,0,-1.3197029559857671,-0.0030273965113638353,-0.22408929725660814,-0.910597446214839,1,1,0.056402669935213645,-0.7168808421401932,1.4460675710730257,1,0,1,0,0
0.14842529456041814,1,-1.5092150436527925,1.3809252943978123,1.0790304267822315,-0.910597446214839,1,1,0.27214286592350095,-0.007799890468389922,0.14995879059583345,0,0,0,0,1
-0.461771892379022,0,2.091514622020686,-0.0030273965113638353,0.5091369307436269,0.8067008964816981,0,1,-1.5825189460501252,-0.007799890468389922,-0.9736303911147702,0,0,0,0,0
0.5104066766431369,0,0.480661876850972,1.3809252943978123,-1.2269568265645165,0.8067008964816981,1,0,0.7447641604682006,0.7012810612034134,-0.32336421114839725,0,1,0,0,0
-0.5134835183908389,1,-0.18263042998361612,-0.0030273965113638353,-1.2269568265645165,-0.910597446214839,0,0,-1.372412350365672,-0.7168808421401932,1.684940861672918,0,0,1,0,0
-0.20321376231993718,0,-1.130190868318742,1.7269134671251063,0.926500321626805,-0.910597446214839,1,1,1.3445432896968732,1.4103620128752166,1.136417009184277,0,1,0,1,0
0.4483527254289565,0,-0.18263042998361612,1.7269134671251063,1.0816397173845413,-0.910597446214839,0,1,-1.1526806934468363,-1.4259617938119964,1.7070587589506858,0,0,0,1,0
-1.4236081361988173,0,-0.3721425176506413,1.0349371216705183,-1.2269568265645165,-0.910597446214839,1,0,-0.3984183910507918,0.7012810612034134,-1.4602241312256616,0,0,1,0,0
0.46903737583368327,1,2.565294841188249,0.6889489489432242,0.6910398123446267,0.8067008964816981,1,1,1.2974781473112325,-0.007799890468389922,-0.0225608081707553,1,0,0,1,0
-0.9064918760806479,1,0.006881657683409057,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,1,-1.4264791362064226,-1.4259617938119964,-1.1948093638924482,0,0,0,0,1
-0.25492538833175415,1,-1.2249469121522547,1.0349371216705183,1.1582787409964788,2.523999239178235,0,1,0.0867655309094099,1.4103620128752166,-0.8674644841814848,0,1,0,1,0
0.9137573595353091,0,-1.8882392189868429,-0.0030273965113638353,0.21355728740682994,-0.910597446214839,1,0,1.628016945985594,-0.007799890468389922,-0.09333807945961223,0,1,0,1,0
-0.0480788842844863,1,0.5754179206844846,-0.6950037419659519,-0.470431882126939,-0.910597446214839,1,1,-0.7363168648400163,-0.007799890468389922,1.4726090478063472,0,0,0,1,0
-0.13081748590339343,0,-0.2773864738171287,0.3429607762159302,1.7977977789807156,-0.910597446214839,0,0,-0.9140273419338916,-0.7168808421401932,0.15880594950694057,0,0,0,0,0
-0.3169793395459345,0,0.480661876850972,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,1,-1.4608944070804835,1.4103620128752166,1.4770326272619008,0,1,0,0,0
-0.14115981110575682,0,-0.5616546053176665,-1.040991914693246,1.11207678650305,-0.910597446214839,0,1,0.16891446729255155,0.7012810612034134,0.5082687264956717,0,0,0,0,1
-1.1650500061397326,1,0.29114978918394685,-1.38698008742054,0.35477404651532246,0.8067008964816981,0,1,-0.09528503521950162,1.4103620128752166,1.4283732532508115,1,0,0,0,0
0.5310913270478637,0,-0.6564106491511791,1.0349371216705183,-0.07667103908358668,-0.910597446214839,1,1,0.46256224795923623,-0.7168808421401932,-1.685826683458893,0,1,1,0,0
0.8723880587258556,0,-0.7511666929846916,-0.6950037419659519,0.6919856541062933,-0.910597446214839,0,0,-0.4630697490428714,-1.4259617938119964,-0.9736303911147702,0,0,1,0,0
-0.989230477699555,1,-0.3721425176506413,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,0,0.03739651748362434,0.7012810612034134,-0.8364994279926099,0,1,0,0,1
-0.5031411931884755,0,-0.3721425176506413,1.0349371216705183,-1.2269568265645165,-0.910597446214839,1,1,-1.3412292904043948,-0.7168808421401932,0.039369304206994506,0,0,0,0,0
-0.7720416484499237,0,0.6701739645179972,-0.3490155692386579,0.9778341859263632,-0.910597446214839,1,1,-1.1505318069286663,0.7012810612034134,-0.41183580025946837,1,0,0,0,0
-1.4649774370082709,1,0.6701739645179972,-1.38698008742054,-1.2269568265645165,-0.910597446214839,1,0,-0.49237906354746225,-0.7168808421401932,-1.5133070846923042,0,0,0,0,0
-1.496004412615361,0,1.9020025343536608,1.0349371216705183,0.6854652363958406,0.8067008964816981,1,1,1.239183766818812,-0.7168808421401932,1.6495522260284896,1,0,0,0,1
1.6066931480936564,0,0.8596860521850224,-0.3490155692386579,1.416547791806763,-0.910597446214839,1,1,-1.3596846383132801,-0.7168808421401932,1.083334055717634,0,0,0,1,0
-0.4824565427837488,0,-0.2773864738171287,0.3429607762159302,0.638562367092774,0.8067008964816981,1,1,-0.3462967480307832,-0.007799890468389922,0.34459628664019,0,0,0,1,0
-0.8651225752711943,0,0.480661876850972,1.3809252943978123,-1.2269568265645165,0.8067008964816981,1,0,-0.20622260776936346,-1.4259617938119964,-1.6194729916255897,0,1,0,0,0
